"batch","assay","folder","file","stem","code_pipeline","code_true","code_ok","trial"
"B5","SocP","S1","V3D2_S1.merged_locs_formatted.csv","V3D2_S1.merged_locs_formatted","V3D2","V3D2",TRUE,"-"
"B5","SocP","S1","V5Q6_S1.merged_locs_formatted.csv","V5Q6_S1.merged_locs_formatted","V5Q6","V5Q6",TRUE,"-"
"B5","SocP","S1","W6Q1_S1.merged_locs_formatted.csv","W6Q1_S1.merged_locs_formatted","W6Q1","W6Q1",TRUE,"-"
"B5","SocP","S1","W9Y5_S1.merged_locs_formatted.csv","W9Y5_S1.merged_locs_formatted","W9Y5","W9Y5",TRUE,"-"
"B5","SocP","S1","X7M1_S1.merged_locs_formatted.csv","X7M1_S1.merged_locs_formatted","X7M1","X7M1",TRUE,"-"
"B5","SocP","S1","Z6Q4_S1.merged_locs_formatted.csv","Z6Q4_S1.merged_locs_formatted","Z6Q4","Z6Q4",TRUE,"-"
"B5","SocP","S2","B0M3_S2.merged_locs_formatted.csv","B0M3_S2.merged_locs_formatted","B0M3","B0M3",TRUE,"-"
"B5","SocP","S2","F8O9_S2.merged_locs_formatted.csv","F8O9_S2.merged_locs_formatted","F8O9","F8O9",TRUE,"-"
"B5","SocP","S2","H1E2_S2.merged_locs_formatted.csv","H1E2_S2.merged_locs_formatted","H1E2","H1E2",TRUE,"-"
"B5","SocP","S2","I6Q4_S2.merged_locs_formatted.csv","I6Q4_S2.merged_locs_formatted","I6Q4","I6Q4",TRUE,"-"
"B5","SocP","S2","M2F1_S2.merged_locs_formatted.csv","M2F1_S2.merged_locs_formatted","M2F1","M2F1",TRUE,"-"
"B5","SocP","S2","M2L3_S2.merged_locs_formatted.csv","M2L3_S2.merged_locs_formatted","M2L3","M2L3",TRUE,"-"
"B5","SocP","S2","M3O4_S2.merged_locs_formatted.csv","M3O4_S2.merged_locs_formatted","M3O4","M3O4",TRUE,"-"
"B5","SocP","S2","M5G6_S2.merged_locs_formatted.csv","M5G6_S2.merged_locs_formatted","M5G6","M5G6",TRUE,"-"
"B5","SocP","S2","M7X3_S2.merged_locs_formatted.csv","M7X3_S2.merged_locs_formatted","M7X3","M7X3",TRUE,"-"
"B5","SocP","S2","M8G1_S2.merged_locs_formatted.csv","M8G1_S2.merged_locs_formatted","M8G1","M8G1",TRUE,"-"
"B5","SocP","S2","Q3B3_S2.merged_locs_formatted.csv","Q3B3_S2.merged_locs_formatted","Q3B3","Q3B3",TRUE,"-"
"B5","SocP","S2","Q4Q2_S2.merged_locs_formatted.csv","Q4Q2_S2.merged_locs_formatted","Q4Q2","Q4Q2",TRUE,"-"
"B5","SocP","S2","V1E8_S2.merged_locs_formatted.csv","V1E8_S2.merged_locs_formatted","V1E8","V1E8",TRUE,"-"
"B5","SocP","S2","V3D2_S2.merged_locs_formatted.csv","V3D2_S2.merged_locs_formatted","V3D2","V3D2",TRUE,"-"
"B5","SocP","S2","V5Q6_S2.merged_locs_formatted.csv","V5Q6_S2.merged_locs_formatted","V5Q6","V5Q6",TRUE,"-"
"B5","SocP","S2","W6Q1_S2.merged_locs_formatted.csv","W6Q1_S2.merged_locs_formatted","W6Q1","W6Q1",TRUE,"-"
"B5","SocP","S2","W9Y5_S2.merged_locs_formatted.csv","W9Y5_S2.merged_locs_formatted","W9Y5","W9Y5",TRUE,"-"
"B5","SocP","S2","X7M1_S2.merged_locs_formatted.csv","X7M1_S2.merged_locs_formatted","X7M1","X7M1",TRUE,"-"
"B5","SocP","S2","Z6Q4_S2.merged_locs_formatted.csv","Z6Q4_S2.merged_locs_formatted","Z6Q4","Z6Q4",TRUE,"-"
"B5","OFT","(root)","B0M3_OFT.merged_locs_formatted.csv","B0M3_OFT.merged_locs_formatted","B0M3","B0M3",TRUE,"-"
"B5","OFT","(root)","F8O9_OFT.merged_locs_formatted.csv","F8O9_OFT.merged_locs_formatted","F8O9","F8O9",TRUE,"-"
"B5","OFT","(root)","H1E2_OFT.merged_locs_formatted.csv","H1E2_OFT.merged_locs_formatted","H1E2","H1E2",TRUE,"-"
"B5","OFT","(root)","I6Q4_OFT.merged_locs_formatted.csv","I6Q4_OFT.merged_locs_formatted","I6Q4","I6Q4",TRUE,"-"
"B5","OFT","(root)","M2F1_OFT.merged_locs_formatted.csv","M2F1_OFT.merged_locs_formatted","M2F1","M2F1",TRUE,"-"
"B5","OFT","(root)","M2L3_OFT.merged_locs_formatted.csv","M2L3_OFT.merged_locs_formatted","M2L3","M2L3",TRUE,"-"
"B5","OFT","(root)","M3O4_OFT.merged_locs_formatted.csv","M3O4_OFT.merged_locs_formatted","M3O4","M3O4",TRUE,"-"
"B5","OFT","(root)","M5G6_OFT.merged_locs_formatted.csv","M5G6_OFT.merged_locs_formatted","M5G6","M5G6",TRUE,"-"
"B5","OFT","(root)","M7X3_OFT.merged_locs_formatted.csv","M7X3_OFT.merged_locs_formatted","M7X3","M7X3",TRUE,"-"
"B5","OFT","(root)","M8G1_OFT.merged_locs_formatted.csv","M8G1_OFT.merged_locs_formatted","M8G1","M8G1",TRUE,"-"
"B5","OFT","(root)","Q3B3_OFT.merged_locs_formatted.csv","Q3B3_OFT.merged_locs_formatted","Q3B3","Q3B3",TRUE,"-"
"B5","OFT","(root)","Q4Q2_OFT.merged_locs_formatted.csv","Q4Q2_OFT.merged_locs_formatted","Q4Q2","Q4Q2",TRUE,"-"
"B5","OFT","(root)","V1E8_OFT.merged_locs_formatted.csv","V1E8_OFT.merged_locs_formatted","V1E8","V1E8",TRUE,"-"
"B5","OFT","(root)","V3D2_OFT.merged_locs_formatted.csv","V3D2_OFT.merged_locs_formatted","V3D2","V3D2",TRUE,"-"
"B5","OFT","(root)","V5Q6_OFT.merged_locs_formatted.csv","V5Q6_OFT.merged_locs_formatted","V5Q6","V5Q6",TRUE,"-"
"B5","OFT","(root)","W6Q1_OFT.merged_locs_formatted.csv","W6Q1_OFT.merged_locs_formatted","W6Q1","W6Q1",TRUE,"-"
"B5","OFT","(root)","W9Y5_OFT.merged_locs_formatted.csv","W9Y5_OFT.merged_locs_formatted","W9Y5","W9Y5",TRUE,"-"
"B5","OFT","(root)","X7M1_OFT.merged_locs_formatted.csv","X7M1_OFT.merged_locs_formatted","X7M1","X7M1",TRUE,"-"
"B5","OFT","(root)","Z6Q4_OFT.merged_locs_formatted.csv","Z6Q4_OFT.merged_locs_formatted","Z6Q4","Z6Q4",TRUE,"-"
"B6","EPM","(root)","A2C8_EPM.merged_locs_formatted.csv","A2C8_EPM.merged_locs_formatted","A2C8","A2C8",TRUE,"-"
"B6","EPM","(root)","A3R3_EPM.merged_locs_formatted.csv","A3R3_EPM.merged_locs_formatted","A3R3","A3R3",TRUE,"-"
"B6","EPM","(root)","B4Z1_EPM.merged_locs_formatted.csv","B4Z1_EPM.merged_locs_formatted","B4Z1","B4Z1",TRUE,"-"
"B6","EPM","(root)","C3P0_EPM.merged_locs_formatted.csv","C3P0_EPM.merged_locs_formatted","C3P0","C3P0",TRUE,"-"
"B6","EPM","(root)","D3U7_EPM.merged_locs_formatted.csv","D3U7_EPM.merged_locs_formatted","D3U7","D3U7",TRUE,"-"
"B6","EPM","(root)","F2V2_EPM.merged_locs_formatted.csv","F2V2_EPM.merged_locs_formatted","F2V2","F2V2",TRUE,"-"
"B6","EPM","(root)","F6C2_EPM.merged_locs_formatted.csv","F6C2_EPM.merged_locs_formatted","F6C2","F6C2",TRUE,"-"
"B6","EPM","(root)","K4A5_EPM.merged_locs_formatted.csv","K4A5_EPM.merged_locs_formatted","K4A5","K4A5",TRUE,"-"
"B6","EPM","(root)","L3C1_EPM.merged_locs_formatted.csv","L3C1_EPM.merged_locs_formatted","L3C1","L3C1",TRUE,"-"
"B6","EPM","(root)","L7F8_EPM.merged_locs_formatted.csv","L7F8_EPM.merged_locs_formatted","L7F8","L7F8",TRUE,"-"
"B6","EPM","(root)","M1K4_EPM.merged_locs_formatted.csv","M1K4_EPM.merged_locs_formatted","M1K4","M1K4",TRUE,"-"
"B6","EPM","(root)","N9F6_EPM.merged_locs_formatted.csv","N9F6_EPM.merged_locs_formatted","N9F6","N9F6",TRUE,"-"
"B6","EPM","(root)","R6D7_EPM.merged_locs_formatted.csv","R6D7_EPM.merged_locs_formatted","R6D7","R6D7",TRUE,"-"
"B6","EPM","(root)","R8I2_EPM.merged_locs_formatted.csv","R8I2_EPM.merged_locs_formatted","R8I2","R8I2",TRUE,"-"
"B6","EPM","(root)","R9K0_EPM.merged_locs_formatted.csv","R9K0_EPM.merged_locs_formatted","R9K0","R9K0",TRUE,"-"
"B6","EPM","(root)","U6H9_EPM.merged_locs_formatted.csv","U6H9_EPM.merged_locs_formatted","U6H9","U6H9",TRUE,"-"
"B6","EPM","(root)","U9P0_EPM.merged_locs_formatted.csv","U9P0_EPM.merged_locs_formatted","U9P0","U9P0",TRUE,"-"
"B6","EPM","(root)","V4Z2_EPM.merged_locs_formatted.csv","V4Z2_EPM.merged_locs_formatted","V4Z2","V4Z2",TRUE,"-"
"B6","EPM","(root)","Z3N9_EPM.merged_locs_formatted.csv","Z3N9_EPM.merged_locs_formatted","Z3N9","Z3N9",TRUE,"-"
"B6","NOR","(root)","A2C8_HAB.merged_locs_formatted.csv","A2C8_HAB.merged_locs_formatted","A2C8","A2C8",TRUE,"HAB"
"B6","NOR","(root)","A2C8_NOV.merged_locs_formatted.csv","A2C8_NOV.merged_locs_formatted","A2C8","A2C8",TRUE,"NOV"
"B6","NOR","(root)","A3R3_HAB.merged_locs_formatted.csv","A3R3_HAB.merged_locs_formatted","A3R3","A3R3",TRUE,"HAB"
"B6","NOR","(root)","A3R3_NOV.merged_locs_formatted.csv","A3R3_NOV.merged_locs_formatted","A3R3","A3R3",TRUE,"NOV"
"B6","NOR","(root)","B4Z1_HAB.merged_locs_formatted.csv","B4Z1_HAB.merged_locs_formatted","B4Z1","B4Z1",TRUE,"HAB"
"B6","NOR","(root)","B4Z1_NOV.merged_locs_formatted.csv","B4Z1_NOV.merged_locs_formatted","B4Z1","B4Z1",TRUE,"NOV"
"B6","NOR","(root)","C3P0_HAB.merged_locs_formatted.csv","C3P0_HAB.merged_locs_formatted","C3P0","C3P0",TRUE,"HAB"
"B6","NOR","(root)","C3P0_NOV.merged_locs_formatted.csv","C3P0_NOV.merged_locs_formatted","C3P0","C3P0",TRUE,"NOV"
"B6","NOR","(root)","D3U7_HAB.merged_locs_formatted.csv","D3U7_HAB.merged_locs_formatted","D3U7","D3U7",TRUE,"HAB"
"B6","NOR","(root)","D3U7_NOV.merged_locs_formatted.csv","D3U7_NOV.merged_locs_formatted","D3U7","D3U7",TRUE,"NOV"
"B6","NOR","(root)","F2V2_HAB.merged_locs_formatted.csv","F2V2_HAB.merged_locs_formatted","F2V2","F2V2",TRUE,"HAB"
"B6","NOR","(root)","F2V2_NOV.merged_locs_formatted.csv","F2V2_NOV.merged_locs_formatted","F2V2","F2V2",TRUE,"NOV"
"B6","NOR","(root)","F6C2_HAB.merged_locs_formatted.csv","F6C2_HAB.merged_locs_formatted","F6C2","F6C2",TRUE,"HAB"
"B6","NOR","(root)","F6C2_NOV.merged_locs_formatted.csv","F6C2_NOV.merged_locs_formatted","F6C2","F6C2",TRUE,"NOV"
"B6","NOR","(root)","K4A5_HAB.merged_locs_formatted.csv","K4A5_HAB.merged_locs_formatted","K4A5","K4A5",TRUE,"HAB"
"B6","NOR","(root)","K4A5_NOV.merged_locs_formatted.csv","K4A5_NOV.merged_locs_formatted","K4A5","K4A5",TRUE,"NOV"
"B6","NOR","(root)","L3C1_HAB.merged_locs_formatted.csv","L3C1_HAB.merged_locs_formatted","L3C1","L3C1",TRUE,"HAB"
"B6","NOR","(root)","L3C1_NOV.merged_locs_formatted.csv","L3C1_NOV.merged_locs_formatted","L3C1","L3C1",TRUE,"NOV"
"B6","NOR","(root)","L7F8_HAB.merged_locs_formatted.csv","L7F8_HAB.merged_locs_formatted","L7F8","L7F8",TRUE,"HAB"
"B6","NOR","(root)","L7F8_NOV.merged_locs_formatted.csv","L7F8_NOV.merged_locs_formatted","L7F8","L7F8",TRUE,"NOV"
"B6","NOR","(root)","M1K4_HAB.merged_locs_formatted.csv","M1K4_HAB.merged_locs_formatted","M1K4","M1K4",TRUE,"HAB"
"B6","NOR","(root)","M1K4_NOV.merged_locs_formatted.csv","M1K4_NOV.merged_locs_formatted","M1K4","M1K4",TRUE,"NOV"
"B6","NOR","(root)","N9F6_HAB.merged_locs_formatted.csv","N9F6_HAB.merged_locs_formatted","N9F6","N9F6",TRUE,"HAB"
"B6","NOR","(root)","N9F6_NOV.merged_locs_formatted.csv","N9F6_NOV.merged_locs_formatted","N9F6","N9F6",TRUE,"NOV"
"B6","NOR","(root)","R6D7_HAB.merged_locs_formatted.csv","R6D7_HAB.merged_locs_formatted","R6D7","R6D7",TRUE,"HAB"
"B6","NOR","(root)","R6D7_NOV.merged_locs_formatted.csv","R6D7_NOV.merged_locs_formatted","R6D7","R6D7",TRUE,"NOV"
"B6","NOR","(root)","R8I2_HAB.merged_locs_formatted.csv","R8I2_HAB.merged_locs_formatted","R8I2","R8I2",TRUE,"HAB"
"B6","NOR","(root)","R8I2_NOV.merged_locs_formatted.csv","R8I2_NOV.merged_locs_formatted","R8I2","R8I2",TRUE,"NOV"
"B6","NOR","(root)","R9K0_HAB.merged_locs_formatted.csv","R9K0_HAB.merged_locs_formatted","R9K0","R9K0",TRUE,"HAB"
"B6","NOR","(root)","R9K0_NOV.merged_locs_formatted.csv","R9K0_NOV.merged_locs_formatted","R9K0","R9K0",TRUE,"NOV"
"B6","NOR","(root)","U6H9_HAB.merged_locs_formatted.csv","U6H9_HAB.merged_locs_formatted","U6H9","U6H9",TRUE,"HAB"
"B6","NOR","(root)","U6H9_NOV.merged_locs_formatted.csv","U6H9_NOV.merged_locs_formatted","U6H9","U6H9",TRUE,"NOV"
"B6","NOR","(root)","U9P0_HAB.merged_locs_formatted.csv","U9P0_HAB.merged_locs_formatted","U9P0","U9P0",TRUE,"HAB"
"B6","NOR","(root)","U9P0_NOV.merged_locs_formatted.csv","U9P0_NOV.merged_locs_formatted","U9P0","U9P0",TRUE,"NOV"
"B6","NOR","(root)","V4Z2_HAB.merged_locs_formatted.csv","V4Z2_HAB.merged_locs_formatted","V4Z2","V4Z2",TRUE,"HAB"
"B6","NOR","(root)","V4Z2_NOV.merged_locs_formatted.csv","V4Z2_NOV.merged_locs_formatted","V4Z2","V4Z2",TRUE,"NOV"
"B6","NOR","(root)","Z3N9_HAB.merged_locs_formatted.csv","Z3N9_HAB.merged_locs_formatted","Z3N9","Z3N9",TRUE,"HAB"
"B6","NOR","(root)","Z3N9_NOV.merged_locs_formatted.csv","Z3N9_NOV.merged_locs_formatted","Z3N9","Z3N9",TRUE,"NOV"
"B6","SocP","HAB","A2C8_HAB.merged_locs_formatted.csv","A2C8_HAB.merged_locs_formatted","A2C8","A2C8",TRUE,"HAB"
"B6","SocP","HAB","A3R3_HAB.merged_locs_formatted.csv","A3R3_HAB.merged_locs_formatted","A3R3","A3R3",TRUE,"HAB"
"B6","SocP","HAB","B4Z1_HAB.merged_locs_formatted.csv","B4Z1_HAB.merged_locs_formatted","B4Z1","B4Z1",TRUE,"HAB"
"B6","SocP","HAB","C3P0_HAB.merged_locs_formatted.csv","C3P0_HAB.merged_locs_formatted","C3P0","C3P0",TRUE,"HAB"
"B6","SocP","HAB","D3U7_HAB.merged_locs_formatted.csv","D3U7_HAB.merged_locs_formatted","D3U7","D3U7",TRUE,"HAB"
"B6","SocP","HAB","F2V2_HAB.merged_locs_formatted.csv","F2V2_HAB.merged_locs_formatted","F2V2","F2V2",TRUE,"HAB"
"B6","SocP","HAB","F6C2_HAB.merged_locs_formatted.csv","F6C2_HAB.merged_locs_formatted","F6C2","F6C2",TRUE,"HAB"
"B6","SocP","HAB","K4A5_HAB.merged_locs_formatted.csv","K4A5_HAB.merged_locs_formatted","K4A5","K4A5",TRUE,"HAB"
"B6","SocP","HAB","L3C1_HAB.merged_locs_formatted.csv","L3C1_HAB.merged_locs_formatted","L3C1","L3C1",TRUE,"HAB"
"B6","SocP","HAB","L7F8_HAB.merged_locs_formatted.csv","L7F8_HAB.merged_locs_formatted","L7F8","L7F8",TRUE,"HAB"
"B6","SocP","HAB","M1K4_HAB.merged_locs_formatted.csv","M1K4_HAB.merged_locs_formatted","M1K4","M1K4",TRUE,"HAB"
"B6","SocP","HAB","N9F6_HAB.merged_locs_formatted.csv","N9F6_HAB.merged_locs_formatted","N9F6","N9F6",TRUE,"HAB"
"B6","SocP","HAB","R6D7_HAB.merged_locs_formatted.csv","R6D7_HAB.merged_locs_formatted","R6D7","R6D7",TRUE,"HAB"
"B6","SocP","HAB","R8I2_HAB.merged_locs_formatted.csv","R8I2_HAB.merged_locs_formatted","R8I2","R8I2",TRUE,"HAB"
"B6","SocP","HAB","R9K0_HAB.merged_locs_formatted.csv","R9K0_HAB.merged_locs_formatted","R9K0","R9K0",TRUE,"HAB"
"B6","SocP","HAB","U6H9_HAB.merged_locs_formatted.csv","U6H9_HAB.merged_locs_formatted","U6H9","U6H9",TRUE,"HAB"
"B6","SocP","HAB","U9P0_HAB.merged_locs_formatted.csv","U9P0_HAB.merged_locs_formatted","U9P0","U9P0",TRUE,"HAB"
"B6","SocP","HAB","V4Z2_HAB.merged_locs_formatted.csv","V4Z2_HAB.merged_locs_formatted","V4Z2","V4Z2",TRUE,"HAB"
"B6","SocP","HAB","Z3N9_HAB.merged_locs_formatted.csv","Z3N9_HAB.merged_locs_formatted","Z3N9","Z3N9",TRUE,"HAB"
"B6","SocP","S1","A2C8_S1.merged_locs_formatted.csv","A2C8_S1.merged_locs_formatted","A2C8","A2C8",TRUE,"-"
"B6","SocP","S1","A3R3_S1.merged_locs_formatted.csv","A3R3_S1.merged_locs_formatted","A3R3","A3R3",TRUE,"-"
"B6","SocP","S1","B4Z1_S1.merged_locs_formatted.csv","B4Z1_S1.merged_locs_formatted","B4Z1","B4Z1",TRUE,"-"
"B6","SocP","S1","C3P0_S1.merged_locs_formatted.csv","C3P0_S1.merged_locs_formatted","C3P0","C3P0",TRUE,"-"
"B6","SocP","S1","D3U7_S1.merged_locs_formatted.csv","D3U7_S1.merged_locs_formatted","D3U7","D3U7",TRUE,"-"
"B6","SocP","S1","F2V2_S1.merged_locs_formatted.csv","F2V2_S1.merged_locs_formatted","F2V2","F2V2",TRUE,"-"
"B6","SocP","S1","F6C2_S1.merged_locs_formatted.csv","F6C2_S1.merged_locs_formatted","F6C2","F6C2",TRUE,"-"
"B6","SocP","S1","K4A5_S1.merged_locs_formatted.csv","K4A5_S1.merged_locs_formatted","K4A5","K4A5",TRUE,"-"
"B6","SocP","S1","L3C1_S1.merged_locs_formatted.csv","L3C1_S1.merged_locs_formatted","L3C1","L3C1",TRUE,"-"
"B6","SocP","S1","L7F8_S1.merged_locs_formatted.csv","L7F8_S1.merged_locs_formatted","L7F8","L7F8",TRUE,"-"
"B6","SocP","S1","M1K4_S1.merged_locs_formatted.csv","M1K4_S1.merged_locs_formatted","M1K4","M1K4",TRUE,"-"
"B6","SocP","S1","N9F6_S1.merged_locs_formatted.csv","N9F6_S1.merged_locs_formatted","N9F6","N9F6",TRUE,"-"
"B6","SocP","S1","R6D7_S1.merged_locs_formatted.csv","R6D7_S1.merged_locs_formatted","R6D7","R6D7",TRUE,"-"
"B6","SocP","S1","R8I2_S1.merged_locs_formatted.csv","R8I2_S1.merged_locs_formatted","R8I2","R8I2",TRUE,"-"
"B6","SocP","S1","R9K0_S1.merged_locs_formatted.csv","R9K0_S1.merged_locs_formatted","R9K0","R9K0",TRUE,"-"
"B6","SocP","S1","U6H9_S1.merged_locs_formatted.csv","U6H9_S1.merged_locs_formatted","U6H9","U6H9",TRUE,"-"
"B6","SocP","S1","U9P0_S1.merged_locs_formatted.csv","U9P0_S1.merged_locs_formatted","U9P0","U9P0",TRUE,"-"
"B6","SocP","S1","V4Z2_S1.merged_locs_formatted.csv","V4Z2_S1.merged_locs_formatted","V4Z2","V4Z2",TRUE,"-"
"B6","SocP","S1","Z3N9_S1.merged_locs_formatted.csv","Z3N9_S1.merged_locs_formatted","Z3N9","Z3N9",TRUE,"-"
"B6","SocP","S2","A2C8_S2.merged_locs_formatted.csv","A2C8_S2.merged_locs_formatted","A2C8","A2C8",TRUE,"-"
"B6","SocP","S2","A3R3_S2.merged_locs_formatted.csv","A3R3_S2.merged_locs_formatted","A3R3","A3R3",TRUE,"-"
"B6","SocP","S2","B4Z1_S2.merged_locs_formatted.csv","B4Z1_S2.merged_locs_formatted","B4Z1","B4Z1",TRUE,"-"
"B6","SocP","S2","C3P0_S2.merged_locs_formatted.csv","C3P0_S2.merged_locs_formatted","C3P0","C3P0",TRUE,"-"
"B6","SocP","S2","D3U7_S2.merged_locs_formatted.csv","D3U7_S2.merged_locs_formatted","D3U7","D3U7",TRUE,"-"
"B6","SocP","S2","F2V2_S2.merged_locs_formatted.csv","F2V2_S2.merged_locs_formatted","F2V2","F2V2",TRUE,"-"
"B6","SocP","S2","F6C2_S2.merged_locs_formatted.csv","F6C2_S2.merged_locs_formatted","F6C2","F6C2",TRUE,"-"
"B6","SocP","S2","K4A5_S2.merged_locs_formatted.csv","K4A5_S2.merged_locs_formatted","K4A5","K4A5",TRUE,"-"
"B6","SocP","S2","L3C1_S2.merged_locs_formatted.csv","L3C1_S2.merged_locs_formatted","L3C1","L3C1",TRUE,"-"
"B6","SocP","S2","L7F8_S2.merged_locs_formatted.csv","L7F8_S2.merged_locs_formatted","L7F8","L7F8",TRUE,"-"
"B6","SocP","S2","M1K4_S2.merged_locs_formatted.csv","M1K4_S2.merged_locs_formatted","M1K4","M1K4",TRUE,"-"
"B6","SocP","S2","N9F6_S2.merged_locs_formatted.csv","N9F6_S2.merged_locs_formatted","N9F6","N9F6",TRUE,"-"
"B6","SocP","S2","R6D7_S2.merged_locs_formatted.csv","R6D7_S2.merged_locs_formatted","R6D7","R6D7",TRUE,"-"
"B6","SocP","S2","R8I2_S2.merged_locs_formatted.csv","R8I2_S2.merged_locs_formatted","R8I2","R8I2",TRUE,"-"
"B6","SocP","S2","R9K0_S2.merged_locs_formatted.csv","R9K0_S2.merged_locs_formatted","R9K0","R9K0",TRUE,"-"
"B6","SocP","S2","U6H9_S2.merged_locs_formatted.csv","U6H9_S2.merged_locs_formatted","U6H9","U6H9",TRUE,"-"
"B6","SocP","S2","U9P0_S2.merged_locs_formatted.csv","U9P0_S2.merged_locs_formatted","U9P0","U9P0",TRUE,"-"
"B6","SocP","S2","V4Z2_S2.merged_locs_formatted.csv","V4Z2_S2.merged_locs_formatted","V4Z2","V4Z2",TRUE,"-"
"B6","SocP","S2","Z3N9_S2.merged_locs_formatted.csv","Z3N9_S2.merged_locs_formatted","Z3N9","Z3N9",TRUE,"-"
"B6","OFT","(root)","A2C8_OFT.merged_locs_formatted.csv","A2C8_OFT.merged_locs_formatted","A2C8","A2C8",TRUE,"-"
"B6","OFT","(root)","A3R3_OFT.merged_locs_formatted.csv","A3R3_OFT.merged_locs_formatted","A3R3","A3R3",TRUE,"-"
"B6","OFT","(root)","B4Z1_OFT.merged_locs_formatted.csv","B4Z1_OFT.merged_locs_formatted","B4Z1","B4Z1",TRUE,"-"
"B6","OFT","(root)","C3P0_OFT.merged_locs_formatted.csv","C3P0_OFT.merged_locs_formatted","C3P0","C3P0",TRUE,"-"
"B6","OFT","(root)","D3U7_OFT.merged_locs_formatted.csv","D3U7_OFT.merged_locs_formatted","D3U7","D3U7",TRUE,"-"
"B6","OFT","(root)","F2V2_OFT.merged_locs_formatted.csv","F2V2_OFT.merged_locs_formatted","F2V2","F2V2",TRUE,"-"
"B6","OFT","(root)","F6C2_OFT.merged_locs_formatted.csv","F6C2_OFT.merged_locs_formatted","F6C2","F6C2",TRUE,"-"
"B6","OFT","(root)","K4A5_OFT.merged_locs_formatted.csv","K4A5_OFT.merged_locs_formatted","K4A5","K4A5",TRUE,"-"
"B6","OFT","(root)","L3C1_OFT.merged_locs_formatted.csv","L3C1_OFT.merged_locs_formatted","L3C1","L3C1",TRUE,"-"
"B6","OFT","(root)","L7F8_OFT.merged_locs_formatted.csv","L7F8_OFT.merged_locs_formatted","L7F8","L7F8",TRUE,"-"
"B6","OFT","(root)","M1K4_OFT.merged_locs_formatted.csv","M1K4_OFT.merged_locs_formatted","M1K4","M1K4",TRUE,"-"
"B6","OFT","(root)","N9F6_OFT.merged_locs_formatted.csv","N9F6_OFT.merged_locs_formatted","N9F6","N9F6",TRUE,"-"
"B6","OFT","(root)","R6D7_OFT.merged_locs_formatted.csv","R6D7_OFT.merged_locs_formatted","R6D7","R6D7",TRUE,"-"
"B6","OFT","(root)","R8I2_OFT.merged_locs_formatted.csv","R8I2_OFT.merged_locs_formatted","R8I2","R8I2",TRUE,"-"
"B6","OFT","(root)","R9K0_OFT.merged_locs_formatted.csv","R9K0_OFT.merged_locs_formatted","R9K0","R9K0",TRUE,"-"
"B6","OFT","(root)","U6H9_OFT.merged_locs_formatted.csv","U6H9_OFT.merged_locs_formatted","U6H9","U6H9",TRUE,"-"
"B6","OFT","(root)","U9P0_OFT.merged_locs_formatted.csv","U9P0_OFT.merged_locs_formatted","U9P0","U9P0",TRUE,"-"
"B6","OFT","(root)","V4Z2_OFT.merged_locs_formatted.csv","V4Z2_OFT.merged_locs_formatted","V4Z2","V4Z2",TRUE,"-"
"B6","OFT","(root)","Z3N9_OFT.merged_locs_formatted.csv","Z3N9_OFT.merged_locs_formatted","Z3N9","Z3N9",TRUE,"-"
